Event ID,Company Name,Company City,Company Postal Code,Company Province/Territory,Pipeline Name,Commodity Carried,Facility Name,Facility Type,Province,Nearest Populated Center,Applicable Land Use,Population Density,Latitude,Longitude,Contaminated Site Description,Has Contamination Been Reported To Other Regulator,Other Regulator Notifed,Final Submission Date,Activity At Time Of Discovery,Site Status,Contaminants at the Site,Other Contaminants Not Shown In List,Initial Estimate of Contaminated Soil (m3),Site Within 30 Meters Of Waterbody,Summary of Actions Taken to Mitigate Contamination,Summary of Actions Planned to Mitigate Contamination,Annual Update Description Of Changes,Annual Update Summary Of Activities,Annual Update Year
REM2019-017,Trans-Northern Pipelines Inc.,Calgary,,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Belleville,Non-developed Land,10 or fewer dwelling units,44.21,-77.31,The contamination is located on and off the right of way which is in a forested area.,Yes,Ministry of Environment and Parks Ontario,07/08/2019,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,100,Yes,"Contamination was confirmed on June 18, 2019.  Consultants report will be available in mid July.","Preliminary next steps include a work plan for MP222.33 to include review or report and historical data, groundwater monitoring in July, August and November 2019. Completion of the July groundwater monitoring event will include hydraulic testing and well survey.

We have also submitted the soil samples from the Phase II ESA for PAH analysis, which will be included in the July report. TNPI has requested the consultant to provide work plan for the site including the generation of a RAP, to be reviewed with all stakeholders (MOE and landowners) prior to submission.","Site assessment has been in progress over the past three years, contamination has been delineated horizontally, but not vertically. The reason is that there is shallow bedrock in this area and contamination has penetrated through the bedrock. Vertical delineation is very challenging.",Quarterly monitoring is in effect and also a full scale hydrogeological study has been completed by Subject Matter Experts to provide potential remedial measures for TNPI's consideration. Major finding of this study is that the groundwater is at steady state condition and contamination is not moving any further than it has already reached. Number of specific sampling are underway to prove this condition and reflect the future plan in a Remedial Action Plan for submission to CER.,2021
REM2021-039,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,BIG BEND EAST LATERAL - NPS 4,,BIG BEND EAST,Meter,Alberta,Flastbush,Agricultural Land,10 or fewer dwelling units,54.78,-113.96,"Mercury soil contamination at a former meter station, suspended in January 2011 and abandoned in July 2019.",No,N/A,06/24/2021,Abandonment,Site assessment,Metals,,10,No,The risk to potentially affected receptors is considered low. Actions or mitigations are not currently required.,"Further assessment will be completed to laterally and vertically delineate mercury concentrations, followed by remediation activities (if required) to excavate soil with mercury concentrations above applicable environmental quality guidelines.",,,
REM2021-040,Westcoast Energy Inc.,,,British Columbia,"SPECTRA - 30"" MAINLINE",Natural Gas,Not Specified,Not Specified,British Columbia,City of Quesnel,Developed Land - Industrial,"46 or more dwelling units, facilities, or institutions, or a combination of such structures intended for human occupancy from which rapid evacuation can be difficult (e.g., hospitals, nursing homes)",52.98,-122.45,Hydrocarbon based casing filler product at 4BL1 KM61 was identified adjacent to vent pipe at south end of casing.,No,N/A,06/24/2021,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC),,2,No,Actions taken to date to mitigate the impacts of contamination included excavation and disposal of contaminated soil at an approved facility. Groundwater samples collected from nearby downgradient wells indicated PHC F1-F4 and BTEX concentrations were below the laboratory’s reported detection limits in groundwater and the federal guidelines. Confirmatory soil sampling conducted at the excavation following removal of the contaminated material indicated PHC F1-F4 and BTEX concentrations were below the laboratory’s reported detection limits and federal guidelines in the soil.,No additional follow up is required at this time as contamination is not currently present at the site.,,,
REM2019-015,Enbridge Pipelines Inc.,Edmonton,T5J 0H3,Saskatchewan,Line 4,Crude Oil,Not Specified,Not Specified,Saskatchewan,Milden,Agricultural Land,10 or fewer dwelling units,51.47,-107.47,Hydrocarbon contamination was identified in soil at MP 291.55 during an integrity dig.,No,N/A,06/18/2019,Operation,Facility monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,30,No,"Following the identification of impacts, Enbridge conducted additional excavation activities and collected confirmatory samples from the base and walls of the newly excavated area. Samples were submitted for laboratory analysis, and the results that were reported were below the applied Tier 1 guidelines.",A closure report was prepared and is being submitted to the NEB as an attachment to this NOC.,"Closure report submitted May 1, 2019. Enbridge is awaiting a response from the CER.",N/A,2020
REM2021-029,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Belleville,Agricultural Land,10 or fewer dwelling units,44.21,-77.32,Contamination (PHC - F2) was found on the right of way as part of the investigation of legacy releases.,No,N/A,06/14/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC),,1,No,"Initial investigation identified contamination on the pipeline right of way however we do not know the extent of the contamination at this point in time. Further investigation is planned for 2021, following the result of the investigation a plan will be put into place to remediate and mitigate the impact. The location of this site is relatively remote and the potential impact to receptors is respectively low. 

PLEASE NOTE: At this time we do not know the contamination depth, volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.","Initial investigation identified contamination on the pipeline right of way however we do not know the extent of the contamination at this point in time. Further investigation is planned for 2021, following the result of the investigation a plan will be put into place to remediate and mitigate the impact. The location of this site is relatively remote and the potential impact to receptors is respectively low. 

PLEASE NOTE: At this time we do not know the contamination depth, volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.",,,
REM2021-030,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,"Oakville, Ontario",Developed Land - Small Commercial,within 200 m of the event site - A building occupied by 20 to 120 persons during normal use,43.45,-79.69,"Third party contamination (PAHs, PHC-F4, VOCs, metals) identified in soil and groundwater during a phase II ESA part of Metrolinx expansion project.",Yes,Infrastructure Ontario,06/14/2021,Operation,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Volatile Organic Compounds (VOC) other than BTEX;Metals,,1,No,"TNPI completed a phase II ESA report and implemented control measures for the Kerr Street HDD - Metrolinx Expansion project. The drilling mud soil was characterized and disposed as hazardous waste. TNPI has no remediation plans for this third party contamination at this site. 

Concentrations in soils and ground water of chemicals not considered associated with the operation of the pipeline but that commonly occur in urban settings.

TNPI has no plans for further remediation plans beyond the Kerr Street project requirements.","TNPI completed a phase II ESA report and implemented control measures for the Kerr Street HDD - Metrolinx Expansion project. The drilling mud soil was characterized and disposed as hazardous waste. TNPI has no remediation plans for this third party contamination at this site. 

Concentrations in soils and ground water of chemicals not considered associated with the operation of the pipeline but that commonly occur in urban settings.

TNPI has no plans for further remediation plans beyond the Kerr Street project requirements.",,,
REM2021-031,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Mississauga,Developed Land - Residential,"within 200 m of event site - a small, well-defined outside area occupied by 20 to approximately 120 persons during normal use (e.g., a playground, recreation area, or other place of public assembly)",43.5,-79.64,The soil contamination has exceedances in PHC fractions 2 and 3 within the TNPI right of way.,No,N/A,06/14/2021,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,1,No,Further delineation was made on the site. Attempts were made to delineate the contamination on Metrolinx right of way but access was not granted. Metrolinx cooperation is required for the remediation of this area.,Further delineation was made on the site. Attempts were made to delineate the contamination on Metrolinx right of way but access was not granted. Metrolinx cooperation is required for the remediation of this area.,,,
REM2021-032,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,BELLEVILLE STATION,Meter,Ontario,Belleville,Developed Land - Industrial,"within 200 m of event side - an industrial installation (e.g., a chemical plant or a hazardous substance storage area)",44.21,-77.38,"The contamination (Benzene) exceedance was identified in a ground water monitoring well on the east side of our property (i.e., along the fence line).",No,N/A,06/14/2021,Operation,Site assessment,"Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,1,No,Contamination is located in an industrial area. The adjacent property is under remediation with oversight from MECP. The contamination is not considered to have a high impact in this area.  No actions have been taken to mitigate the contamination to date.,Further investigation is planned in 2021.,,,
REM2021-033,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,OAKVILLE STATION,Meter,Ontario,"Oakville, Ont",Developed Land - Industrial,"within 200 m of event side - an industrial installation (e.g., a chemical plant or a hazardous substance storage area)",43.39,-79.74,"This site was investigated as part of the legacy contamination site investigations in 2021 and the contamination (Benzene, PHC F1 and F2) exceedance was identified in soil samples taken in a trench inside the property, and free phase was identified in an spill containment area observation well also inside the property.",No,N/A,06/14/2021,Operation,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX);Light Non-aqueous Phase Liquid (LNAPL)",,19,Yes,Contamination is inside the facility that is located in an industrial area. The free phase product found on the observation well has been vacuumed out. A visual assessment has been done on the creek and no sign of contamination have been seen. A review of operation records has been done to discard any abnormalities that could lead to a leak. The site is currently under further investigation (phase II ESA).,Further investigation is planned in 2021. The observation well where free phase was found is being monitored periodically. Control measures will be implemented accordingly to investigation results.,,,
REM2021-034,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Oshawa,Developed Land - Small Commercial,within 200 m of the event site - A building occupied by 20 to 120 persons during normal use,43.93,-78.86,"This site was investigated as part of the legacy contaminated site assessment process and third party contamination found (no PHC's found, only PAH's) within the right of way located  between a commercial area and a residential area in Oshawa.",No,N/A,06/14/2021,Operation,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,1,No,"Concentrations of BTEX and PHC F1-F4 were below laboratory detection limits. The presence of PAHs in the absence of PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site and surrounding area (i.e., adjacent commercial property).  

Concentrations in soils of chemicals not considered associated with the operation of the pipeline but that commonly occur in urban settings. 

TNPI has no plans for further investigation in 2021. 

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.","Concentrations of BTEX and PHC F1-F4 were below laboratory detection limits. The presence of PAHs in the absence of PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site and surrounding area (i.e., adjacent commercial property).  

Concentrations in soils of chemicals not considered associated with the operation of the pipeline but that commonly occur in urban settings. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.",,,
REM2021-035,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,"Prescott, Ontario",Non-developed Land,10 or fewer dwelling units,44.73,-75.53,"This site was investigated as part of the legacy contamination site investigations in 2020 and third party contamination was found (no PHC's found, only PAH's) within the right of way, located in a rural area (i.e., Prescott township).",No,N/A,06/14/2021,Operation,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,1,No,"Concentrations of several PAHs exceeded the applicable Provincial or Federal guidelines in one surficial sample (less than 0.4 m BGS). The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.","Concentrations of several PAHs exceeded the applicable Provincial or Federal guidelines in one surficial sample (less than 0.4 m BGS). The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.",,,
REM2021-036,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Quebec,Mainline,Refined Products-Aviation,MONTREAL STATION,Meter,Quebec,Montreal,Developed Land - Industrial,"within 200 m of event side - an industrial installation (e.g., a chemical plant or a hazardous substance storage area)",45.63,-73.55,As part of TNPI's project to investigate legacy contamination an incident investigation was implemented and found contamination on the east and west side of the Montreal pumping station in the City of Montreal.,No,N/A,06/14/2021,Operation,Facility monitoring,Other;Polycyclic Aromatic Hydrocarbons (PAH),Potential unknown emulsion,1,Yes,This site was sampled twice to date. PAH contamination was found in the first round of testing (2020). No PAH contamination was found in the second round of testing (2021). Further investigation for the emulsion is underway.,This site was sampled twice to date. PAH contamination was found in the first round of testing (2020). No PAH contamination was found in the second round of testing (2021). Further investigation for the emulsion is underway.,,,
REM2021-037,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Clarkson MP 360.6,Developed Land - Residential,"within 200 m of event site - a small, well-defined outside area occupied by 20 to approximately 120 persons during normal use (e.g., a playground, recreation area, or other place of public assembly)",43.52,-79.64,"This site was investigated as part of the legacy contamination site investigations in 2021, third party contamination was found (no PHC's found, only PAH's) within the right of way located in an urban area (i.e., City of Clarkson)",No,N/A,06/14/2021,Operation,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,1,No,"Concentrations of PAH exceeded the applicable Provincial or Federal guidelines in one surficial sample. The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.","Concentrations of PAH exceeded the applicable Provincial or Federal guidelines in one surficial sample. The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.",,,
REM2021-038,Trans-Northern Pipelines Inc.,Calgary,T2E7N7,Ontario,Mainline,Refined Products-Aviation,Not Specified,Not Specified,Ontario,Clarkson MP 360.33,Developed Land - Residential,"within 200 m of event site - a small, well-defined outside area occupied by 20 to approximately 120 persons during normal use (e.g., a playground, recreation area, or other place of public assembly)",43.51,-79.64,"This site was investigated as part of the legacy contamination site investigations in 2021 and third party contamination was found (no PHC's found, only PAH's) within the right of way located in an urban area (i.e., City of Clarkson)",No,N/A,06/14/2021,Operation,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,1,Yes,"Concentrations of PAH exceeded the applicable Provincial or Federal guidelines in one surficial sample. The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.","Concentrations of PAH exceeded the applicable Provincial or Federal guidelines in one surficial sample. The presence of PAHs in the absence of BTEX and PHCs is considered unlikely to be the result of pipeline operations, and may be reflective of poor quality fill used in the area of this site, or a result of potential interference by organic matter during sample analysis. 

TNPI has no plans for further investigation in 2021.

PLEASE NOTE: At this time we do not know the extent of the third party contamination (i,e., vertical and horizontal delineation), volume, soil grain size or if the contamination is confined solely within the right of way and we have answered the questions pertaining to the screening assessment to the best of our ability at this time.",,,
REM2019-014,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Not Specified,Not Specified,Alberta,Hinton,Non-developed Land,11 to 45 dwelling units,53.39,-117.6,Approximately 10 L of diesel fuel was released when a generator had turned on its side while it was being placed into position.,No,N/A,06/14/2019,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,5,Yes,A remedial excavation was completed to remove all contamination.,No further actions are planned.,,,
REM2021-027,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,CENTRAL ALBERTA SYSTEM M/L - NPS 30,Natural Gas,DIDSBURY C/S,Prime Mover,Alberta,Didsbury,Developed Land - Industrial,10 or fewer dwelling units,51.6,-114.24,Due diligence Phase II investigation at the Didsbury Compressor Station identified contaminants of concern in soil near the instrumentation building that exceed the applicable guidelines.,No,N/A,06/07/2021,Maintenance,Site assessment,Glycol,,1,No,No actions taken at this time.,Supplemental intrusive investigation of this area is being planned to further assess impacts of contamination.,,,
REM2021-028,NOVA Gas Transmission Ltd.,Calgary,T2P 5H1,Alberta,EASTERN ALBERTA M/L LOOP #3,Natural Gas,PRINCESS,Prime Mover,Alberta,Patricia,Developed Land - Industrial,10 or fewer dwelling units,50.7,-111.53,Due diligence Phase II investigation of the former A plant sump at the Princess Compressor Station encountered contaminants of concern above the applicable guidelines.,No,N/A,06/07/2021,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,1,No,No actions taken at this time.,Supplemental intrusive investigation of this area is being planned to further assess impacts of contamination.,,,
REM2020-019,Enbridge Pipelines Inc.,,,Saskatchewan,Line 2,Crude Oil,Not Specified,Not Specified,Saskatchewan,Langbank,Agricultural Land,10 or fewer dwelling units,50.04,-102.24,Petroleum hydrocarbon impacted soil was discovered at Line 2 integrity dig location MP 547.43 within the Enbridge right-of-way.,No,N/A,06/04/2020,Maintenance,Site assessment,"Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,25,No,Impacted soils were excavated and hauled for disposal. Stockpiled material was tested for contamination prior to reuse as backfill.,Additional assessment activity will be initiated to determine the source and extents of the exceedances.,File review and evaluation of risk/priority.,Site assessment to delineate impacts.,2021
REM2020-020,Enbridge Pipelines Inc.,,,Ontario,Not Specified,Not Specified,SARNIA TANK TERMINAL,Storage,Ontario,Sarnia,Developed Land - Industrial,10 or fewer dwelling units,42.95,-82.37,"Petroleum hydrocarbon contamination identified in soil within an excavation located south of Tank 211 within the Tank 211 tank lot, located in the west-central portion of the Sarnia Terminal.",No,N/A,06/04/2020,Maintenance,Facility monitoring,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,40,No,Slurry material from the excavation was treated as contaminated and hauled directly to Curran Recycling for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 40 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-016,Enbridge Pipelines Inc.,,,Saskatchewan,Not Specified,Not Specified,REGINA TERMINAL,Storage,Saskatchewan,City of Regina,Developed Land - Industrial,10 or fewer dwelling units,50.48,-104.59,"Petroleum hydrocarbon contamination identified in soil within an excavation located with the tanklot associated with Tank 73, which is located in the central portion of the Regina Terminal.",No,N/A,05/14/2020,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC),,20,No,Slurry material from the excavation was hauled directly to GFL for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 20 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2020-017,Enbridge Pipelines Inc.,,,Saskatchewan,Not Specified,Not Specified,REGINA TERMINAL,Storage,Saskatchewan,City of Regina,Developed Land - Industrial,10 or fewer dwelling units,50.48,-104.59,"Petroleum hydrocarbon contamination identified in soil within excavations located between 153-EB-1 and metering manifold 101, both of which are located in the northern portion of the Regina Terminal.",No,N/A,05/14/2020,Maintenance,Facility monitoring,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,120,No,Slurry material from the excavation was hauled to GFL for disposal.,"No remediation activities are planned at this time. Impacts are on an Enbridge owned and controlled facility and will be addressed at end of life.  Current status of the contamination: volume is approximately 120 m3, it is stable, and groundwater and surface water monitoring is in place at the facility.",Contamination discovered. Existing monitoring network was evaluated to ensure coverage.,Groundwater monitoring in 2021.,2021
REM2021-025,Westcoast Energy Inc.,,,British Columbia,"36"" Fort Nelson Mainline Loops",Natural Gas,PROPHET RIVER (N2),Prime Mover,British Columbia,Prophet River,Developed Land - Industrial,10 or fewer dwelling units,58.01,-122.7,Contamination within pea gravel bed surrounding a recently removed underground cistern and PVC pipe connecting the cistern to a turbine.,No,N/A,05/13/2021,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC),,53,No,"Removing the cistern containing the oil/grease, removing a portion of the contaminated pea gravel, and disposing of the contaminated pea gravel at a licensed waste disposal facility.",Excavation of remaining contamination is currently being planned.,,,
REM2020-015,TransCanada PipeLines Limited,Calgary,T2P 5H1,Manitoba,Not Specified,Not Specified,BRANDON,Meter,Manitoba,Rapid City,Agricultural Land,10 or fewer dwelling units,50.07,-99.93,Contaminated soil in the vicinity of NPS 12 piping downstream of new meter run skid at operating TCPL Mainline meter station.,No,N/A,05/13/2020,Construction,Site assessment,Polycyclic Aromatic Hydrocarbons (PAH),,90,No,Soils excavated during construction activities with PAH concentrations above applicable environmental quality guidelines were disposed offsite and replaced with clean engineered backfill material. Remaining PAH-impacted soils are located within the fenced facility and below ground surface.,The risk to potentially affected receptors from residual soil contamination is considered low. Planned actions include a site-specific assessment of potential receptors to determine the appropriate remediation and/or risk management strategy for remaining PAHs above applicable environmental quality guidelines.,"In 2020, completed soil sampling and excavation of contaminated soil observed during construction activities. Remaining contaminated soils are located within the fenced facility. Results were reported in the NOC submitted in May 2020. No new areas or contaminants of concern were identified.",Planned work in 2021 includes delineation of soil impacts and a site-specific assessment of potential receptors to determine the appropriate remediation and/or risk management strategy for the remaining impacted soil.,2021
REM2021-023,Enbridge Pipelines Inc.,,,Ontario,Line 8,,Not Specified,Not Specified,Ontario,Bright,Protected Area,10 or fewer dwelling units,43.26,-80.61,"Petroleum hydrocarbon contamination identified in soil within an excavation along the Line 7, 8 and 9 right-of-way.",No,N/A,05/12/2021,Maintenance,Site assessment,"Petroleum Hydrocarbons (PHC);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,35,Yes,"Excavation water, hydrovac slurry and soil were hauled to appropriate licensed disposal facility.",Data collected from an assessment of the integrity dig excavation and surrounding area is being used to inform an assessment program to delineate the extent of contamination at the site.,,,
REM2021-024,Westcoast Energy Inc.,,,British Columbia,"SPECTRA - 30"" MAINLINE",Natural Gas,Not Specified,Not Specified,British Columbia,Chilliwack,Agricultural Land,11 to 45 dwelling units,49.16,-121.92,Hydrocarbon based casing filler product at 9L1 KM11 was encountered at ground surface at the cased crossing north and south vent pipes.,No,N/A,05/12/2021,Maintenance,Site assessment,Petroleum Hydrocarbons (PHC),,1,Yes,Actions taken to date to mitigate impacts include removing the surface material with a shovel and disposing of material at a licensed waste disposal facility. Stained soil was scraped up and vent was wiped clean.,A soil and groundwater assessment via drill rig is planned in 2021 to delineate any soil or groundwater impacts.,,,
REM2020-012,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.37,Crude oil release (50L) in the piping manifold area due to an overflow of the cabinet containment of the ERT Line 2A sampler.,No,N/A,05/06/2020,Operation,Post-remediation monitoring,Polycyclic Aromatic Hydrocarbons (PAH),,1,No,"Released crude oil was cleaned up immediately following the release.  Historical contamination was encoutered during cleanup and remedial excavation of contaminated soil was completed.  Approximately 4,700 kg of material was removed for off-site disposal.  Soil sampling was completed to characterize soil impacts and confirm removal of contaminated soil.",Residual soil contamination will be monitored through the groundwater monitoring program at the facility.  Existing monitoring wells are located throughout the site and are considered adequate to capture migration issues from the contaminated soil.,"At CER's request, Trans Mountain filed NOC through OERS for existing file.",Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2020-013,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,Edmonton Terminal,Storage,Alberta,Edmonton,Developed Land - Industrial,10 or fewer dwelling units,53.54,-113.36,Synthetic crude oil was dripping onto the ground from a 2 inch gate valve located on the east pipe rack.,No,N/A,05/06/2020,Operation,Post-remediation monitoring,Polycyclic Aromatic Hydrocarbons (PAH),,6,No,Release was cleaned up immediately following discovery and remedial excavation was completed to remove all accessible contamination.  Approximately 18 m3 of excavated soil was removed for off-site disposal.  Soil sampling was completed to characterize soil impacts and confirm removal of contaminated soil.,Residual soil contamination will be monitored through the groundwater monitoring program at the facility.  Existing monitoring wells are located throughout the site and are considered adequate to capture migration issues from the contaminated soil.,"At CER's request, Trans Mountain filed NOC through OERS for existing file.",Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2020-014,Trans Mountain Pipeline ULC,,,Alberta,Mainline,Crude Oil Sour Light,EDSON,Prime Mover,Alberta,Edson,Developed Land - Industrial,10 or fewer dwelling units,53.58,-116.65,Crude oil release (0.2m3) during an in-line inspection tool removal from the receiving trap.  During cleanup historical soil contamination was encountered.,No,N/A,05/06/2020,Maintenance,Post-remediation monitoring,"Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH);Benzene, Toluene, Ethylbenzene, Xylenes (BTEX)",,8,No,Released crude oil was cleaned up immediately following the release.  Historical contamination was encoutered during cleanup and remedial excavation of contaminated soil was completed.  A total of 4m3 of material was removed for off-site disposal.  Soil sampling was completed to characterize soil impacts and confirm removal of contaminated soil.,Residual soil contamination will be monitored through the groundwater monitoring program at the facility.  Existing monitoring wells are located throughout the site and are considered adequate to capture migration issues from the contaminated soil.,"At CER's request, Trans Mountain filed NOC through OERS for existing file.",Annual groundwater monitoring and sampling will continue in 2021.,2021
REM2020-010,Trans Mountain Pipeline ULC,,,British Columbia,Mainline,Crude Oil Sour Light,BURNABY,Prime Mover,British Columbia,Burnaby,Developed Land - Industrial,10 or fewer dwelling units,49.27,-122.93,Crude oil release during an in-line inspection (approximately 800L) onto graveled piping manifold area.,No,N/A,05/05/2020,Maintenance,Post-remediation monitoring,Petroleum Hydrocarbons (PHC);Polycyclic Aromatic Hydrocarbons (PAH),,10,No,Released crude oil was cleaned up immediately following the release.  Historical contamination was encountered during cleanup and remedial excavation of contaminated soil was completed to a depth of 0.9 m.  A total of 320 tonnes of material was removed for off-site disposal.  Soil sampling was completed to characterize residual soil impacts.,Residual soil contamination will be monitored through the groundwater monitoring program at the facility.  Existing monitoring wells are located throughout the site and are considered adequate to capture migration issues from the contaminated soil.,"At CER's request, Trans Mountain filed NOC through OERS for existing file.",Annual groundwater monitoring and sampling will continue in 2021.,2021
